,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
406,1.1902287006378174,0.008512020111083984,0.3,700,9,6,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-1.2471867745213325e+18,-1.2471867745213325e+18,446,-4.252666325757729e+17,-4.252666325757729e+17,447
407,1.5408601760864258,0.010514259338378906,0.1,800,4,5,0.03,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-1.0582950136641019e+18,-1.0582950136641019e+18,436,-3.5954529531916326e+17,-3.5954529531916326e+17,440
408,4.204176902770996,0.014527320861816406,0.3,900,7,8,0.01,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-65.38032153060765,-65.38032153060765,104,-40.895733906044406,-40.895733906044406,114
409,1.4908263683319092,0.008013486862182617,0.2,800,4,4,0.015,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-110.93333644520555,-110.93333644520555,259,-48.03793176128868,-48.03793176128868,194
410,0.30466294288635254,0.011527299880981445,1.0,100,5,6,0.01,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-57.69778236497351,-57.69778236497351,40,-32.77869704725468,-32.77869704725468,36
411,1.292297124862671,0.011512041091918945,0.1,700,9,7,0.05,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-1.5423640345513997e+18,-1.5423640345513997e+18,459,-6.470361209445848e+17,-6.470361209445848e+17,466
412,0.8801088333129883,0.010512351989746094,0.1,400,7,4,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.01}",-62.249942196517644,-62.249942196517644,83,-28.628608402800598,-28.628608402800598,10
413,0.46804094314575195,0.007529735565185547,0.3,200,6,5,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-8.194199763054629e+16,-8.194199763054629e+16,381,-1.2069074938321682e+16,-1.2069074938321682e+16,386
414,3.9800267219543457,0.01905083656311035,0.4,600,4,9,0.005,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.005}",-62.64235086592497,-62.64235086592497,85,-39.91513507806993,-39.91513507806993,108
415,1.441084384918213,0.011516571044921875,0.5,900,6,5,0.05,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-1.9924873312449987e+18,-1.9924873312449987e+18,472,-7.374484455419725e+17,-7.374484455419725e+17,471
416,1.8969755172729492,0.010517120361328125,0.4,800,5,4,0.005,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-59.871314186922916,-59.871314186922916,63,-37.03967686474069,-37.03967686474069,80
417,0.6062526702880859,0.008017778396606445,0.7,300,9,5,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",-9.675409569721438e+16,-9.675409569721438e+16,384,-1.0239331626071504e+16,-1.0239331626071504e+16,384
418,2.2137293815612793,0.0145111083984375,0.3,1000,8,9,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-1.416245997404725e+18,-1.416245997404725e+18,453,-5.060230912593015e+17,-5.060230912593015e+17,455
419,2.6708476543426514,0.010017156600952148,0.9,500,2,8,0.035,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-90.99041427508591,-90.99041427508591,237,-57.85672550107811,-57.85672550107811,244
420,1.4047906398773193,0.009519338607788086,0.8,300,7,8,0.025,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-68.40269179840348,-68.40269179840348,130,-42.086796140815416,-42.086796140815416,132
421,2.8453919887542725,0.014518499374389648,0.8,800,4,7,0.04,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-109.70299676374964,-109.70299676374964,257,-65.09731008795316,-65.09731008795316,267
422,2.771390676498413,0.018033742904663086,0.3,900,6,8,0.025,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-182303.73396597448,-182303.73396597448,323,-43626.43211396307,-43626.43211396307,323
423,0.8706438541412354,0.007512092590332031,0.4,400,2,4,0.02,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.02}",-75.95872470563164,-75.95872470563164,178,-42.63305077908129,-42.63305077908129,141
424,1.12650465965271,0.008507251739501953,0.5,400,2,8,0.04,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",-2805821078771436.0,-2805821078771436.0,371,-296342320244850.8,-296342320244850.8,372
425,1.011976957321167,0.01051187515258789,0.5,600,3,7,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",-3.641028757133558e+18,-3.641028757133558e+18,495,-1.5720195655779845e+18,-1.5720195655779845e+18,497
426,1.038938045501709,0.008522987365722656,0.3,700,6,5,0.04,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",-7.990138275233573e+17,-7.990138275233573e+17,419,-1.8117197408485373e+17,-1.8117197408485373e+17,421
427,1.3332288265228271,0.009512901306152344,0.3,600,6,7,0.025,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-4288.260464939854,-4288.260464939854,315,-1015.6013559599911,-1015.6013559599911,314
428,2.973372459411621,0.01752448081970215,0.3,800,8,8,0.005,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-56.4605233177034,-56.4605233177034,31,-33.60064838643913,-33.60064838643913,43
429,0.8998064994812012,0.015531539916992188,0.2,400,8,8,0.025,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-157562.2450913122,-157562.2450913122,322,-34289.59195998781,-34289.59195998781,322
430,0.22568130493164062,0.009519100189208984,0.4,100,9,5,0.005,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-47.48387387668627,-47.48387387668627,1,-21.985694830774555,-21.985694830774555,1
431,2.1317667961120605,0.010520696640014648,0.6,800,9,6,0.02,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-66.80912725107747,-66.80912725107747,118,-41.73906529345951,-41.73906529345951,124
432,1.015632152557373,0.009513139724731445,0.2,800,4,5,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-1.7894864803141996e+18,-1.7894864803141996e+18,466,-6.718453936075516e+17,-6.718453936075516e+17,467
433,0.4664630889892578,0.00751495361328125,0.3,300,5,4,0.025,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-389.1782058408947,-389.1782058408947,302,-59.22489039634477,-59.22489039634477,249
434,0.6115727424621582,0.010511159896850586,0.6,300,3,5,0.045,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-7917334479973812.0,-7917334479973812.0,374,-599021051688673.5,-599021051688673.5,374
435,1.1033523082733154,0.00950932502746582,0.5,700,7,6,0.05,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-4.1830490117170273e+18,-4.1830490117170273e+18,498,-1.7629604490098156e+18,-1.7629604490098156e+18,498
436,3.8362743854522705,0.015031099319458008,0.4,1000,2,7,0.01,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-74.08950219664082,-74.08950219664082,168,-46.365479520678846,-46.365479520678846,180
437,1.0431303977966309,0.008522272109985352,0.3,600,9,7,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-1.8496167331859528e+18,-1.8496167331859528e+18,468,-7.407180018206221e+17,-7.407180018206221e+17,472
438,2.592761278152466,0.016513347625732422,0.4,900,8,6,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-82.05739714092033,-82.05739714092033,206,-54.15969238901693,-54.15969238901693,231
439,2.378398895263672,0.01253366470336914,0.3,800,4,6,0.005,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-58.11685295076787,-58.11685295076787,42,-35.19086877047368,-35.19086877047368,56
440,0.9776067733764648,0.008017778396606445,0.2,300,7,7,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-63.51517510634985,-63.51517510634985,90,-34.96820574562924,-34.96820574562924,52
441,0.9556491374969482,0.011539459228515625,0.2,200,3,9,0.015,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-104.83609977967697,-104.83609977967697,254,-53.83141106478352,-53.83141106478352,227
442,1.1761679649353027,0.009014606475830078,0.2,500,8,5,0.005,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.005}",-56.51151282538466,-56.51151282538466,34,-31.26772344463325,-31.26772344463325,24
443,1.5992412567138672,0.010523557662963867,1.0,500,5,7,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-9.491011839966598e+16,-9.491011839966598e+16,383,-9698331042332522.0,-9698331042332522.0,383
444,2.2516753673553467,0.018033504486083984,0.4,700,6,9,0.03,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-11528.633926219307,-11528.633926219307,317,-2751.834197443277,-2751.834197443277,317
445,0.5573110580444336,0.012522459030151367,0.9,200,7,5,0.02,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.02}",-66.18869837346668,-66.18869837346668,113,-41.21196494168841,-41.21196494168841,118
446,5.456926584243774,0.01651787757873535,0.9,1000,2,8,0.02,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-70.28883421162065,-70.28883421162065,146,-43.91523409525871,-43.91523409525871,149
447,1.7702851295471191,0.010516166687011719,0.7,600,8,6,0.03,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-87.07143656249663,-87.07143656249663,223,-57.275713379294956,-57.275713379294956,242
448,1.1122827529907227,0.012517452239990234,0.8,400,6,6,0.025,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-68.45242758855164,-68.45242758855164,132,-42.090497511404635,-42.090497511404635,133
449,1.565117597579956,0.014533758163452148,0.1,900,3,5,0.015,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.015}",-95759.14084624237,-95759.14084624237,320,-30152.806645278662,-30152.806645278662,321
450,0.24831247329711914,0.009516239166259766,1.0,100,3,6,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-63.41654106498117,-63.41654106498117,89,-36.197864092362025,-36.197864092362025,69
451,0.9826521873474121,0.008009195327758789,0.2,600,4,4,0.015,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-104.11103973995294,-104.11103973995294,253,-44.69728411121023,-44.69728411121023,159
452,4.179892301559448,0.019037961959838867,0.6,700,7,9,0.015,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.015}",-65.86547397599341,-65.86547397599341,110,-41.028870301936216,-41.028870301936216,117
453,3.5202646255493164,0.012509822845458984,0.2,1000,2,7,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-61.15225909325357,-61.15225909325357,73,-38.13491579027043,-38.13491579027043,89
454,1.4486725330352783,0.014524698257446289,0.9,600,5,7,0.04,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-1.0908065743028683e+17,-1.0908065743028683e+17,386,-8544366440511611.0,-8544366440511611.0,381
455,2.1849217414855957,0.016520023345947266,0.2,800,2,8,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-4648939.231387769,-4648939.231387769,332,-973112.3341995992,-973112.3341995992,332
456,1.9153316020965576,0.010527372360229492,0.9,1000,5,5,0.04,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-9.353500369901858e+16,-9.353500369901858e+16,382,-9465134130136448.0,-9465134130136448.0,382
457,0.20297670364379883,0.0065097808837890625,0.3,100,4,4,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-57.91353975822613,-57.91353975822613,41,-30.086478694971884,-30.086478694971884,17
458,1.2599914073944092,0.008510351181030273,0.1,700,9,4,0.005,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-54.38706091977498,-54.38706091977498,17,-26.309239532850135,-26.309239532850135,4
459,1.127823829650879,0.00952601432800293,0.4,400,8,7,0.03,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-772.5322165527414,-772.5322165527414,306,-169.43711223837335,-169.43711223837335,305
460,0.32970356941223145,0.007521390914916992,0.8,100,6,6,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-70.45903059313832,-70.45903059313832,148,-41.467081392212236,-41.467081392212236,120
461,3.0636885166168213,0.015513420104980469,0.5,600,4,8,0.02,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.02}",-73.50713485012669,-73.50713485012669,166,-44.974650005017395,-44.974650005017395,163
462,3.9434266090393066,0.02154088020324707,0.3,900,8,9,0.005,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-58.46371631369534,-58.46371631369534,48,-36.57951336105799,-36.57951336105799,73
463,0.33867645263671875,0.009509563446044922,0.3,200,3,4,0.02,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.02}",-80.25557582928435,-80.25557582928435,197,-39.377533666703165,-39.377533666703165,102
464,0.7825212478637695,0.0075206756591796875,0.1,500,3,4,0.005,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-58.591468436798976,-58.591468436798976,50,-31.368729188444778,-31.368729188444778,25
465,0.6708195209503174,0.009514093399047852,0.2,500,2,4,0.035,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-1.1073980794245521e+18,-1.1073980794245521e+18,440,-2.068707856463556e+17,-2.068707856463556e+17,423
466,0.2774958610534668,0.00953054428100586,0.5,100,5,6,0.01,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-54.78874368929047,-54.78874368929047,20,-29.10481821129271,-29.10481821129271,14
467,1.1877996921539307,0.007507801055908203,0.1,900,4,5,0.035,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-2.1743529130011978e+18,-2.1743529130011978e+18,477,-8.453583909582127e+17,-8.453583909582127e+17,477
468,0.9848742485046387,0.007511138916015625,0.4,600,7,4,0.02,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-88.7655405263478,-88.7655405263478,230,-54.133908852459804,-54.133908852459804,230
469,0.6217372417449951,0.009022235870361328,0.1,300,4,6,0.005,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-55.75088881525093,-55.75088881525093,25,-29.622896726010566,-29.622896726010566,15
470,1.0598981380462646,0.012019157409667969,0.5,300,2,7,0.005,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-62.317393588804265,-62.317393588804265,84,-38.57207441691199,-38.57207441691199,95
471,2.600151300430298,0.015530824661254883,1.0,500,8,9,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.015}",-53.383174924568515,-53.383174924568515,12,-30.254561390580484,-30.254561390580484,19
472,0.19738197326660156,0.006509065628051758,0.8,100,5,4,0.015,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-60.3924486793292,-60.3924486793292,67,-33.278269714313495,-33.278269714313495,40
473,1.055070161819458,0.007514238357543945,0.7,700,6,5,0.05,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",-1.0669402715972058e+18,-1.0669402715972058e+18,437,-3.369712195860488e+17,-3.369712195860488e+17,438
474,0.24999260902404785,0.006514072418212891,0.4,100,5,7,0.03,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-129.21647517460383,-129.21647517460383,276,-46.372477572672366,-46.372477572672366,181
475,1.3825147151947021,0.00954127311706543,0.5,1000,9,4,0.045,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-8.028907062458098e+17,-8.028907062458098e+17,421,-2.6776552450884672e+17,-2.6776552450884672e+17,436
476,1.190359354019165,0.008517026901245117,0.7,700,9,4,0.015,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-68.67843629414372,-68.67843629414372,136,-43.2908971226475,-43.2908971226475,144
477,1.0241177082061768,0.011515617370605469,0.1,700,9,5,0.04,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.04}",-1.09808377832526e+18,-1.09808377832526e+18,439,-5.0149221990947264e+17,-5.0149221990947264e+17,453
478,6.204887390136719,0.02504110336303711,0.9,1000,3,9,0.01,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-59.92684148460914,-59.92684148460914,64,-36.75364185598015,-36.75364185598015,74
479,1.5681519508361816,0.014024019241333008,0.2,800,4,8,0.035,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-1.7153402391473375e+18,-1.7153402391473375e+18,462,-5.256329820731433e+17,-5.256329820731433e+17,457
480,1.1831450462341309,0.0115203857421875,0.3,700,8,5,0.04,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-1.0221204123644591e+18,-1.0221204123644591e+18,434,-3.394192074513085e+17,-3.394192074513085e+17,439
481,3.700974464416504,0.01451730728149414,0.3,800,4,8,0.005,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-62.66519292251039,-62.66519292251039,86,-40.15601242961065,-40.15601242961065,110
482,4.0628767013549805,0.0170285701751709,1.0,1000,6,9,0.025,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-65.60106862760699,-65.60106862760699,106,-38.78358880944614,-38.78358880944614,97
483,1.2749855518341064,0.0075075626373291016,0.7,700,4,4,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-117.71308437039673,-117.71308437039673,265,-74.31368533102359,-74.31368533102359,279
484,2.349947214126587,0.01602768898010254,0.5,1000,6,8,0.04,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-1.4880051550528212e+18,-1.4880051550528212e+18,456,-4.97435012518717e+17,-4.97435012518717e+17,452
485,0.48793482780456543,0.012028932571411133,0.3,200,7,7,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-915851.3277388109,-915851.3277388109,328,-91258.70229724767,-91258.70229724767,326
486,1.3254218101501465,0.00902700424194336,0.1,800,6,5,0.045,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-1.5263547075781568e+18,-1.5263547075781568e+18,458,-5.883819792430693e+17,-5.883819792430693e+17,462
487,2.1669437885284424,0.013044118881225586,0.7,600,7,7,0.035,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-99.89393610477595,-99.89393610477595,251,-63.862503666279366,-63.862503666279366,266
488,1.7956619262695312,0.017519712448120117,0.5,600,7,8,0.04,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",-200202586829.18033,-200202586829.18033,351,-27330227942.256195,-27330227942.256195,354
489,5.815040826797485,0.02203202247619629,0.6,900,3,9,0.035,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.035}",-123.56731904304088,-123.56731904304088,269,-80.56066558447509,-80.56066558447509,286
490,0.40639233589172363,0.007525920867919922,0.7,200,7,4,0.05,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-62023797404758.64,-62023797404758.64,367,-3235352151242.018,-3235352151242.018,366
491,1.7227888107299805,0.01051950454711914,0.9,300,8,9,0.005,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-53.62834451386493,-53.62834451386493,15,-31.56511061993635,-31.56511061993635,26
492,0.3340888023376465,0.011024236679077148,0.2,200,4,5,0.04,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-7298251191251.607,-7298251191251.607,363,-653387543838.8818,-653387543838.8818,363
493,1.0568780899047852,0.01201939582824707,0.7,300,4,7,0.005,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-53.471083015444,-53.471083015444,13,-30.13188628447208,-30.13188628447208,18
494,2.1578757762908936,0.01651763916015625,1.0,800,8,6,0.025,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-63.86632083400574,-63.86632083400574,93,-39.226734562982884,-39.226734562982884,101
495,2.2776036262512207,0.016528606414794922,0.1,900,6,7,0.005,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-77.04310809360557,-77.04310809360557,185,-48.914099240617745,-48.914099240617745,200
496,0.18135809898376465,0.009521484375,0.9,100,2,4,0.05,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.05}",-1.4755953471432867e+17,-1.4755953471432867e+17,387,-1.2990568649275574e+16,-1.2990568649275574e+16,387
497,0.516533374786377,0.007523059844970703,0.7,200,2,7,0.05,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.05}",-4.4841547288335917e+17,-4.4841547288335917e+17,400,-5.340582235244743e+16,-5.340582235244743e+16,397
498,0.7350349426269531,0.008529186248779297,0.2,400,2,5,0.045,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-1.2446689102991747e+18,-1.2446689102991747e+18,445,-1.245004971015408e+17,-1.245004971015408e+17,414
499,1.9959139823913574,0.013514280319213867,0.6,500,9,7,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-76.2875862838869,-76.2875862838869,181,-49.43742319214038,-49.43742319214038,202
