,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
426,0.7203631401062012,0.00751185417175293,0.7,500,9,9,0.04,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
427,1.2216744422912598,0.007519245147705078,0.4,900,6,6,0.03,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-1.8112901212308316e+18,-1.8112901212308316e+18,254,-4.9044666331432877e+17,-4.9044666331432877e+17,242
428,1.656609058380127,0.010515451431274414,0.6,800,2,7,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-2.995279664934036e+18,-2.995279664934036e+18,292,-1.0479467435203163e+18,-1.0479467435203163e+18,276
429,3.5934407711029053,0.013528823852539062,0.7,1000,5,7,0.02,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.02}",-184.48035354034116,-184.48035354034116,120,-122.62587595592301,-122.62587595592301,125
430,1.0468087196350098,0.012503862380981445,0.2,400,8,9,0.02,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-3.317988558180684e+17,-3.317988558180684e+17,220,-8.945999020459584e+16,-8.945999020459584e+16,223
431,0.9501018524169922,0.007513761520385742,0.6,800,6,8,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
432,1.0438792705535889,0.00750422477722168,0.8,1000,3,9,0.05,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
433,1.1830627918243408,0.008514404296875,0.9,700,9,4,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-164.38784856559823,-164.38784856559823,105,-106.25077166953831,-106.25077166953831,110
434,1.0529327392578125,0.007514238357543945,0.4,1000,7,8,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",,,376,,,376
435,0.36760520935058594,0.007512807846069336,0.7,100,2,9,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-73845028382822.73,-73845028382822.73,198,-9803166193380.125,-9803166193380.125,198
436,0.4184284210205078,0.00651240348815918,0.8,400,5,4,0.035,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-5.840753156537045e+23,-5.840753156537045e+23,334,-5.590311513508169e+23,-5.590311513508169e+23,334
437,0.33222293853759766,0.0059964656829833984,0.9,300,7,7,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
438,0.52034592628479,0.00935816764831543,0.9,500,8,6,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
439,0.2839930057525635,0.007013797760009766,1.0,100,2,6,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-164.9199201231828,-164.9199201231828,107,-96.89815409350282,-96.89815409350282,92
440,0.9684650897979736,0.005002260208129883,0.3,700,7,6,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-1.952444077896515e+18,-1.952444077896515e+18,258,-8.299783511399197e+17,-8.299783511399197e+17,263
441,0.7710039615631104,0.00850820541381836,0.7,500,9,9,0.045,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
442,1.1406197547912598,0.009025096893310547,0.8,200,8,9,0.02,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-156.400633458429,-156.400633458429,98,-102.8370194588471,-102.8370194588471,105
443,0.24388623237609863,0.0060045719146728516,0.7,100,7,7,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.03}",-1903319539.4750447,-1903319539.4750447,182,-178971546.41303256,-178971546.41303256,182
444,0.3246440887451172,0.006510734558105469,0.7,200,8,6,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-2.694141169915405e+18,-2.694141169915405e+18,284,-2.578289586263861e+18,-2.578289586263861e+18,313
445,0.39668726921081543,0.008004426956176758,1.0,400,3,5,0.045,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
446,0.4597506523132324,0.008519649505615234,0.1,400,4,6,0.045,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",,,376,,,376
447,3.203134775161743,0.010513067245483398,0.6,800,6,8,0.02,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-300.20102619602153,-300.20102619602153,149,-199.0772708844719,-199.0772708844719,152
448,0.6126077175140381,0.006513833999633789,0.2,500,3,7,0.045,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",,,376,,,376
449,1.256382942199707,0.008508443832397461,0.2,800,9,5,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-8.834062849450381e+17,-8.834062849450381e+17,228,-2.7585486711723062e+17,-2.7585486711723062e+17,233
450,0.5852680206298828,0.007514476776123047,0.4,400,5,4,0.02,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-161723490.09676117,-161723490.09676117,179,-22889726.66095297,-22889726.66095297,178
451,0.767115592956543,0.006506204605102539,0.6,600,7,9,0.035,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-3.26811110716622e+28,-3.26811110716622e+28,346,-3.1279800128363887e+28,-3.1279800128363887e+28,346
452,0.6118993759155273,0.006509304046630859,0.8,400,8,9,0.035,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-9.209603044892157e+23,-9.209603044892157e+23,335,-8.814710798449327e+23,-8.814710798449327e+23,335
453,0.5871584415435791,0.008003473281860352,1.0,200,9,7,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-5.824927989721748e+16,-5.824927989721748e+16,208,-5461224122034137.0,-5461224122034137.0,207
454,1.009634017944336,0.008005380630493164,0.1,900,2,8,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-3.863728581985588e+18,-3.863728581985588e+18,299,-1.4442658328586941e+18,-1.4442658328586941e+18,295
455,1.036621332168579,0.006508588790893555,0.1,900,3,8,0.035,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-1.9684158760279132e+37,-1.9684158760279132e+37,376,-1.8840135219588736e+37,-1.8840135219588736e+37,376
456,1.1181926727294922,0.00851893424987793,0.9,400,9,6,0.015,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-123.11696008018261,-123.11696008018261,42,-80.43626752901882,-80.43626752901882,45
457,1.3118860721588135,0.007514476776123047,0.5,900,7,9,0.035,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.035}",-1.0121687112410996e+36,-1.0121687112410996e+36,369,-9.687686233916944e+35,-9.687686233916944e+35,369
458,0.19699978828430176,0.006006479263305664,0.1,100,3,5,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",-2.8849103298434223e+20,-2.8849103298434223e+20,321,-2.76119561882843e+20,-2.76119561882843e+20,321
459,1.0112438201904297,0.007518768310546875,0.1,600,2,6,0.02,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-4.973880105024924e+18,-4.973880105024924e+18,310,-2.2510512099715456e+18,-2.2510512099715456e+18,310
460,1.3263888359069824,0.010514497756958008,0.4,800,7,5,0.015,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.015}",-384.3272827037428,-384.3272827037428,152,-169.49516460441816,-169.49516460441816,150
461,0.761911153793335,0.007004261016845703,0.1,700,6,5,0.04,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",,,376,,,376
462,3.6424930095672607,0.01251363754272461,0.7,1000,6,9,0.01,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-111.39921845044944,-111.39921845044944,15,-70.2540268325946,-70.2540268325946,18
463,1.5169403553009033,0.0075130462646484375,1.0,1000,3,4,0.015,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-151.99284709307054,-151.99284709307054,91,-98.83976036781618,-98.83976036781618,97
464,0.30967116355895996,0.00650477409362793,0.2,200,5,4,0.015,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.015}",-8925.772849849405,-8925.772849849405,163,-2096.37855134618,-2096.37855134618,163
465,0.9751064777374268,0.005517005920410156,0.3,500,6,6,0.02,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-6.331063152012697e+16,-6.331063152012697e+16,210,-1.122425921165455e+16,-1.122425921165455e+16,209
466,0.6865525245666504,0.00850367546081543,1.0,300,6,6,0.005,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.005}",-116.2619374389864,-116.2619374389864,27,-74.2581955254071,-74.2581955254071,29
467,2.3887341022491455,0.012520313262939453,0.3,700,8,8,0.005,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-120.50295360383844,-120.50295360383844,34,-80.58205861110268,-80.58205861110268,46
468,1.7457053661346436,0.008509159088134766,1.0,500,4,7,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-140.84129885591142,-140.84129885591142,74,-90.67138341701883,-90.67138341701883,73
469,0.43930506706237793,0.007504463195800781,0.3,300,4,4,0.015,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-7980.868783378856,-7980.868783378856,162,-1180.3917482682496,-1180.3917482682496,162
470,1.1245222091674805,0.006509542465209961,0.1,1000,2,9,0.04,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
471,0.6467165946960449,0.009522199630737305,0.2,300,2,7,0.02,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-1.542508017399408e+18,-1.542508017399408e+18,248,-4.084017974693949e+17,-4.084017974693949e+17,240
472,1.7880728244781494,0.011517763137817383,1.0,800,4,7,0.03,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-4.4010111203477606e+18,-4.4010111203477606e+18,305,-2.0351375334842993e+18,-2.0351375334842993e+18,309
473,1.5728654861450195,0.008514881134033203,0.6,800,3,4,0.005,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-149.31634456857677,-149.31634456857677,88,-91.78521958873435,-91.78521958873435,75
474,0.6699018478393555,0.007555723190307617,0.2,600,3,5,0.05,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
475,2.3110640048980713,0.011014938354492188,0.9,500,6,9,0.015,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-121.01348909169997,-121.01348909169997,36,-78.41916320221507,-78.41916320221507,41
476,1.0308012962341309,0.008518457412719727,0.2,800,3,7,0.03,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.03}",-4.3885374116226263e+18,-4.3885374116226263e+18,304,-2.0162880198320105e+18,-2.0162880198320105e+18,307
477,1.05462646484375,0.0070002079010009766,0.2,900,9,4,0.025,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-1.176022217674143e+18,-1.176022217674143e+18,235,-5.045605781387724e+17,-5.045605781387724e+17,246
478,2.6688241958618164,0.01120305061340332,0.8,600,5,8,0.01,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-125.98743960458481,-125.98743960458481,45,-80.4199839191442,-80.4199839191442,44
479,0.8931167125701904,0.007515907287597656,0.9,800,8,7,0.04,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
480,4.210711717605591,0.016028881072998047,0.6,1000,8,8,0.01,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-127.20850811058408,-127.20850811058408,46,-82.65577863859941,-82.65577863859941,50
481,0.8984024524688721,0.007508754730224609,1.0,600,7,4,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-152.57242966702356,-152.57242966702356,92,-102.64971264344578,-102.64971264344578,103
482,0.8453571796417236,0.007022857666015625,0.5,800,9,9,0.045,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
483,0.7088277339935303,0.008530139923095703,0.3,400,5,8,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-1.4553219297601068e+18,-1.4553219297601068e+18,244,-5.0032269949215616e+17,-5.0032269949215616e+17,245
484,3.8540992736816406,0.013525009155273438,0.6,900,2,8,0.01,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.01}",-153.99917031454223,-153.99917031454223,93,-96.69847294134338,-96.69847294134338,91
485,0.9803955554962158,0.005521535873413086,0.7,900,9,7,0.045,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",,,376,,,376
486,1.2503595352172852,0.006514072418212891,0.9,400,6,7,0.025,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-929695032792.5786,-929695032792.5786,193,-95814254017.45296,-95814254017.45296,192
487,0.5269520282745361,0.0070078372955322266,0.1,200,9,9,0.01,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-1572.6817628565614,-1572.6817628565614,161,-719.3227960939039,-719.3227960939039,161
488,0.5740363597869873,0.007502555847167969,0.4,200,9,9,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.025}",-32711642659.581253,-32711642659.581253,184,-7854774817.842453,-7854774817.842453,187
489,3.131885528564453,0.011512517929077148,0.8,900,2,8,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-187.89089001779794,-187.89089001779794,126,-119.34852058511093,-119.34852058511093,118
490,2.029043436050415,0.009731531143188477,0.7,400,3,8,0.015,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-135.11951882157436,-135.11951882157436,61,-88.9468382706025,-88.9468382706025,69
491,0.593635082244873,0.008508920669555664,0.6,500,9,8,0.05,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
492,0.9246659278869629,0.007503986358642578,0.4,200,8,9,0.01,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-138.7044244613716,-138.7044244613716,68,-96.97299665200423,-96.97299665200423,93
493,4.820857763290405,0.014026641845703125,0.7,900,8,9,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-103.39958353970178,-103.39958353970178,3,-65.9444835949407,-65.9444835949407,7
494,1.1590220928192139,0.009523153305053711,1.0,1000,2,8,0.045,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
495,1.6509439945220947,0.010520696640014648,0.8,1000,5,4,0.025,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-521927518.0033368,-521927518.0033368,181,-107578368.9969378,-107578368.9969378,181
496,2.45930552482605,0.010013341903686523,0.9,700,8,7,0.01,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-116.0325541856951,-116.0325541856951,26,-75.66731074587118,-75.66731074587118,32
497,1.0609817504882812,0.007508754730224609,0.3,900,5,7,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-3.580929888997047e+36,-3.580929888997047e+36,371,-3.4273856527061735e+36,-3.4273856527061735e+36,371
498,0.9127767086029053,0.006518125534057617,0.5,700,2,5,0.05,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
499,0.6013226509094238,0.006519794464111328,0.4,400,8,7,0.04,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
